,method,path,body,single_q,double_q,dashes,braces,spaces,badwords,class,Cluster
61,GET,/survey_questions.jsp?step=1%20waitfor%20delay%20'0:0:0'%20--%20,,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
62,GET,/index.jsp?content=personal_deposit.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
63,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
64,POST,/doLogin,btnSubmit=Login&passw=g00dPa%24%24w0rD&uid=1,0.0,0.0,0.0,0.0,0.0,1.0,bad,Cluster 0
65,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
66,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=zFPWdwPk&subject=0'XOR(if(now()=sysdate()%2Csleep(6)%2C0))XOR'Z,2.0,0.0,0.0,5.0,2.0,1.0,bad,Cluster 1
67,GET,/index.jsp?content=pr/20061005.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
68,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
69,GET,/survey_questions.jsp?step=1%20waitfor%20delay%20'0:0:16'%20--%20,,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
70,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
71,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
72,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
73,POST,/sendFeedback,ZG2n6kmh')),1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
74,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
75,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
76,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
77,GET,/subscribe.swf,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
78,GET,,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
79,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
80,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
81,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
82,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
83,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
84,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
85,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
86,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
87,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
88,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
89,GET,,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
90,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
91,GET,/index.jsp?content=business_deposit.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
92,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
93,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
94,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
95,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
96,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
97,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
98,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
99,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
100,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
101,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
102,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
103,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
104,GET,/my%20documents/,,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
105,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
106,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
107,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
108,GET,/disclaimer.htm?url=if(now()=sysdate()%2Csleep(3)%2C0),,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
109,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
110,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
111,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
112,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
113,GET,,,2.0,2.0,0.0,0.0,0.0,0.0,bad,Cluster 0
114,GET,/index.jsp?content=%40%404n20p,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
115,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
116,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
117,GET,/Privacypolicy.jsp?sec=Careers&template=7BYeFLnL'),,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
118,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
119,GET,/index.jsp?content=inside_jobs.htm&job=Teller:ConsumaerBanking,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
120,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
121,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
122,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
123,GET,/survey_questions.jsp?step=0'XOR(if(now()=sysdate()%2Csleep(16)%2C0))XOR'Z,,2.0,0.0,0.0,5.0,0.0,1.0,bad,Cluster 0
124,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
125,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
126,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=1%20waitfor%20delay%20'0:0:9'%20--%20&name=zFPWdwPk&subject=1,2.0,0.0,1.0,0.0,7.0,2.0,bad,Cluster 1
127,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
128,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
129,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
130,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
131,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
132,GET,/index.jsp?content=-1%20OR%202%2B446-446-1=0%2B0%2B0%2B1,,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
133,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
134,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
135,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
136,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
137,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
138,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
139,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
140,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
141,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
142,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
143,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
144,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
145,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
146,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
147,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
148,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
149,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
150,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
151,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
152,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
153,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
154,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
155,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
156,GET,/search.jsp?query=1*1*1*1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
157,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
158,POST,/doSubscribe,btnSubmit=Subscribe&txtEmail=YG8oc6YQ,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
159,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
160,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
161,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
162,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
163,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
164,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
165,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
166,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
167,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
168,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
169,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
170,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
171,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
172,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
173,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
174,POST,/doLogin,btnSubmit=Login&passw=%5C&uid=1,0.0,0.0,0.0,0.0,0.0,1.0,bad,Cluster 0
175,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
176,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
177,POST,/sendFeedback,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
178,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
179,GET,/index.jsp?content=2wJYJnwL')),,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
180,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
181,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
182,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
183,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
184,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
185,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
186,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
187,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
188,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
189,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
190,GET,/default.jsp?content=security.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
191,GET,/index.jsp?content=1%20waitfor%20delay%20'0:0:6'%20--%20&job=LoyaltyMarketingProgramManager:Marketing,,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
192,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
193,POST,/doLogin,WpFC341P',1.0,0.0,1.0,1.0,3.0,3.0,bad,Cluster 1
194,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
195,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=zFPWdwPk&subject=-1'%20OR%202%2B538-538-1=0%2B0%2B0%2B1%20--%20,1.0,0.0,1.0,0.0,6.0,0.0,bad,Cluster 1
196,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
197,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
198,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
199,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
200,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
201,GET,/favicon.ico,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
202,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=oTIbFqtN',1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
203,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
204,GET,/index.jsp?content=inside_jobs.htm&job=ExecutiveAssistant:Administration,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
205,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
206,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
207,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
208,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
209,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
210,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
211,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
212,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
213,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
214,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
215,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
216,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
217,GET,,,0.0,1.0,1.0,0.0,4.0,0.0,bad,Cluster 1
218,GET,/disclaimer.htm?url=http://www.netscape.com,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
219,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
220,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
221,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
222,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
223,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
224,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
225,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
226,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
227,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
228,POST,/doLogin,-1'%20OR%202%2B598-598-1=0%2B0%2B0%2B1%20or%20'WnrQNEW7'='&passw=g00dPa%24%24w0rD&uid=1,4.0,0.0,0.0,0.0,4.0,1.0,bad,Cluster 1
229,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
230,POST,/doLogin,btnSubmit=Login&passw=g00dPa%24%24w0rD&uid=%5C,0.0,0.0,0.0,0.0,0.0,1.0,bad,Cluster 0
231,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
232,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
233,POST,/doLogin,btnSubmit=Login&passw=-1'%20OR%203%2B914-914-1=0%2B0%2B0%2B1%20or%20'QmbTa8Nm'='&uid=1,4.0,0.0,0.0,0.0,4.0,1.0,bad,Cluster 1
234,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
235,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
236,POST,/doLogin,btnSubmit=Login&passw=-1'%20OR%202%2B1-1-1=1%20AND%20000623=000623%20or%20'bkqL7jUZ'='&uid=e,4.0,0.0,0.0,0.0,6.0,1.0,bad,Cluster 1
237,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
238,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
239,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
240,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
241,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
242,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
243,GET,/default.jsp?content=-1'%20OR%202%2B371-371-1=0%2B0%2B0%2B1%20--%20,,1.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
244,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
245,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
246,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
247,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
248,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
249,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
250,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
251,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
252,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
253,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
254,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
255,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
256,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
257,GET,/index.jsp?content=inside_jobs.htm&job=CustomerServiceRepresentative:CustomerService,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
258,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
259,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
